-2.00850168135379,0.031756043693551,-0.664590704822487,0.740388329235421,0.22208871043808,0.156931109834365,-1.59255151548529,0.0782220744731704,0.501025533172001,-1.97439536552261,-1.00922486913184,-0.142750856584255,-0.712373730950492,0.00357453320883748,0.183130492098696,-0.81018919169342,0.527441160632319,0.78179034529015
0.524775597728158,0.134040186181763,1.00301545501995,0.429393204864486,0.907139207529922,0.715791191434075,0.705928654871446,0.00144687939293831,0.401662449013387,-0.785247497175963,-0.914508831758412,0.083272918648073,-0.0335047291127136,1.15211622671804,-1.04224697347484,-0.525167638548238,0.266624410636946,-0.833420814939153
0.0638745440562422,-0.303835918427667,-1.48941003732238,-0.755086386188043,-2.36463806477585,0.0472836219646738,-0.0898926548480006,2.06098665252219,-0.852587974289937,-0.575974171225362,-1.00543015318094,-1.5799274491375,-0.538030210303036,-0.968386938892275,0.446677127535858,-0.130315858204262,0.543243071338315,-0.470511727153519
-2.09486795551911,-1.24823117877606,-1.37508583646372,-0.525511222370756,1.29240269961494,1.07372830909727,-0.88674599081421,-1.18290654610831,0.238317505399361,0.938173523201561,0.609337912600323,1.77561649302331,0.172775271382392,0.0905374415855793,-1.27350016682094,-0.652150483047624,-0.614543820739076,0.0372463804488179
-0.622757697594362,-0.440322973661898,0.517268347239713,-0.828238621191537,-0.254354466957098,-0.101109191092383,0.764019328669448,-0.844815736292811,0.400347499728327,-0.702721034556549,-1.05575449600328,0.974950290078181,-1.1955359172736,-0.365134832163408,-0.59713273422644,-0.52875270225205,-0.239809149735132,-1.11159849368587
-1.42852457526066,-1.11971584512611,-3.13839878571961,-0.61798669253943,-0.378891665674304,-1.06708252408343,-1.15615652146144,0.314281554050831,0.54514914538024,1.62331509865886,-0.100687082518244,-0.204647418219383,-1.15712394564543,-0.672169501751655,0.705934990352602,0.0328307543393015,-0.124797629014044,-0.441679259915069
1.35869765900925,-0.143833655503978,1.7931290445342,-1.16410937852833,2.059878671285,0.00857154947653749,-0.407690678428802,-0.322396007103174,1.60842920098402,0.852775346438368,0.649142524825534,-0.127098553633579,1.86976838239753,-0.342534498802233,-0.644167154661293,0.186334420832358,0.337409604885839,-2.10377110607655
2.05943883465563,0.70151654517048,0.355672975001962,1.42267752747255,1.16896257702232,-0.946795324967317,-0.108645454249982,-1.04093174626996,-0.00825327454010161,-1.11080082138309,-1.36236094435387,-0.609686058236128,1.60791181277072,0.00378827056844528,-0.364103670426428,-0.819081359270338,-1.73328445489241,0.719138155969147
-0.112059213147905,-0.566395484036286,-0.519527475840855,0.76277393460098,0.439496698146765,-1.23182660489939,0.910063183322569,-0.266116390487107,-1.22159183421133,0.623930174284668,-0.527969567640515,-1.25065365848539,0.406976870011102,0.0487503095162121,1.00164119810837,-1.15618817690621,-0.219138431683805,-0.0921504022276748
0.705904661414367,-0.142329742040921,1.64168896966769,0.488582557863273,1.1398243977767,1.31658313569172,0.0304348591750072,0.755041409727324,-0.127557149854924,1.29797083238111,2.27289586102839,2.48547621128128,-0.554605215582755,1.57022043489521,0.129925235234494,-0.727309720683148,1.41915717132914,1.16946400459632
-0.768094923542311,-0.300737344262028,-1.52179937545591,0.259878899187424,-0.496898234639973,0.354332913404149,-0.131663372869241,-0.0964706856011677,-0.367377456800095,0.38382542965705,-2.12695390909868,0.516649274881275,-0.232977105339557,-0.746869458559812,2.56754559431634,-0.473006662637842,1.00916343009437,-1.01724523398363
0.5010716244632,1.78365179340502,0.268252018856544,-0.391676701600736,-0.852305658607888,-0.45885688959444,-0.345105799316119,0.141662323705609,0.322877885132203,-0.51953525397775,-0.523851496880482,-1.16483858952933,0.449247366789379,-0.712908553530291,0.935555697124383,0.294521730684692,-1.44918430262418,0.51386988674174
-2.31479585102009,-0.914328708855391,0.518592758199117,-1.43236916988972,-1.20274782226923,-0.571116266029311,-0.742826321272511,-0.882633764712626,0.540732234041569,-0.33498978389221,0.788649652249131,1.13082336404062,-1.76364067383929,-0.228217943375545,-1.22662259666283,-0.0202124715276298,1.18242043909364,1.19273901642254
-0.340135232552394,1.28450468421293,0.420060176715063,1.29020546616096,0.993217097943291,0.560612568186406,-0.623516309432123,0.00854080342902888,-0.899532293945751,0.963597851104972,-0.431510658836866,-0.256705879375954,-0.404333718151469,1.71489447947619,-0.653100697823883,-1.54198636526626,-0.917852491760405,0.193291744906486
1.23321131607934,0.140618254434909,-0.480606578777188,1.34977744906258,0.15598850662525,0.0507070683703844,0.578473246205349,-0.386799912105507,1.46784052272177,-0.509074724185856,-0.474504213673895,0.153923006848662,0.353372578785531,0.641821325154644,-0.417261114075775,-0.591566873351223,-0.965107535812799,-0.626994012355715
0.031732714224602,-0.322835986916035,-0.161282600648701,-0.650400755258402,-0.69547527955173,0.452638049149651,-0.186588165082468,-0.408219040654059,0.544559215611824,0.306679387778277,-0.959312553463537,-0.0717793728678253,0.956465703881297,0.814754286920925,0.0617444783034155,0.304690054791654,-0.0753151919064352,-0.365333892963871
0.546535879957603,0.389749511033636,0.598819869970511,0.895458323142693,-0.678763464303289,-0.324005129072369,0.380788190750328,0.765386074343198,0.689034302696407,-1.69047024172731,1.32130520384816,-0.223022875378114,-0.0790459789264156,-0.4956162745522,-0.278345254008512,0.577555890690929,-0.904815346388143,-0.502171846495275
0.642492225923073,-0.319603440914309,-0.791088552942589,-0.821982414653319,-1.88356816363516,-0.948870921348608,-0.264397989216471,1.34625847502874,0.594802722000123,1.43682451042121,0.501394115161533,-0.197522382086873,-1.30296028289712,-0.320537338435993,1.11137546895851,-0.806327030312843,0.355450290002351,-0.470168693046699
0.162863041442704,-0.7545989822729,-1.31015021407745,-0.244487001571508,-1.13162859682641,0.020399614298531,-0.114923187687181,-0.703093953954425,-0.751162206643685,3.06756456821826,-0.153585201590925,1.067648666195,0.50885507429688,-1.24284169475666,0.31019011663435,0.614595809971386,1.06627597116297,0.386519869137963
-1.4123868718061,1.04537920392719,0.399311143627859,-0.314206688799117,-0.146727786045528,-0.394655165914238,0.172854538277004,-1.06713028466169,-1.52682218709282,0.931722601894044,-0.0524519907466681,-0.560109632929996,-1.97581879896261,1.18916591661126,-0.172757048877921,-1.43044505135557,2.08662236443362,1.1248453580332
2.19191873824581,0.803134667562035,0.570405129832323,-1.03073004939921,-0.590566283343429,-0.219992734659694,0.217505402036764,-1.17382392414832,-0.179485514674872,0.527441201494923,-0.542976313995144,-0.561745496644081,0.935061045803255,0.882770860912483,2.05062845722462,1.31024387190004,-0.00695471736889314,-0.359127922172037
-0.907773368800743,-0.45474795078312,-0.654933880036522,0.014447730742155,-1.05490296213381,0.126131094322962,-0.00981327664789126,-0.940511680578101,0.269541951287073,-2.06338864428715,-0.423018233136618,-0.827626576125644,0.62035969738835,-1.90979672374258,-1.06385061038327,0.186341600876349,0.050352932741235,-0.255069888011442
-1.11761498712473,0.239157220530687,0.5788739557273,-1.65776982806313,-0.089483872897685,-0.565169908396003,-0.648527112072542,-1.15902578614157,1.23330386795954,-0.269129653865783,1.72401509932066,0.981072938940733,0.393441990638617,-0.714664992606657,1.09469057819698,0.621920498442955,0.437651700557918,-0.739319613470403
-0.97471195415235,-1.05874395148854,-0.17202864033296,-0.726513822067465,-0.700007429126391,-1.08047612190699,1.08342612902127,0.17553845118519,-0.578498965444463,-0.636770385538633,0.485644112351971,-0.938047432816369,0.0222411224464061,0.623993119885449,-0.75149949914064,0.475469561121066,-0.117460544687221,0.100491151625505
-0.628898280506009,-0.664751624128459,-2.40587665211004,-0.840478776805867,0.619537923834721,-0.528067985687243,0.260526681810528,2.15494529726118,-0.937728344709795,-0.596299247382867,-0.251937726147866,-1.22341796458541,-0.714570908268982,-2.03478736308851,-1.86988587463569,-0.479704672254652,-0.897985198661181,-0.392312733876032
-0.35199165845088,1.2022323379845,-0.986169063245705,1.02080861637708,0.0669166463424351,-0.722781684056421,-0.307939289655319,0.332251338059176,0.663912203251198,-1.31733488509967,1.21887385119599,1.07045043650855,0.392681403510676,-1.20535110813588,0.706981549300138,0.915168958089412,1.30942951430192,-0.493744202879077
0.779782271108568,1.97620354793468,0.681385847757708,-0.0167449278502463,0.236010435641067,1.80651697451842,0.172787170581709,0.234510125215262,0.809905588526332,-0.184283154369505,-2.87042181098527,0.853074354012093,-2.22647558291129,-1.3093427713815,0.950988949392445,1.07598485520559,-2.86222983197072,0.389950895569201
-0.234363603242961,-0.746692243094705,0.549584425536787,-0.162605865572354,0.170027877454437,0.517803446318396,0.193405547061997,1.76145162685247,0.104883815619199,0.435397836646822,-1.17758726924612,0.982926497717992,-2.45259730986997,-0.211329898833199,0.695603077199385,-0.990631240476035,-0.731200880574495,0.794292922277645
-0.0237022027927468,0.0649936777526901,-1.02871456991463,-1.1980016835753,-0.799877574979944,0.127440633256055,0.742483404538575,0.565567340666315,0.315994048326931,-0.165140465929953,0.70093884527396,0.118890031077085,0.122031072241738,-0.965950007537458,-0.866166221731063,1.1868465166321,-1.52262299936195,-0.259764332044735
1.0398690791918,-0.131810938808469,0.151450074519638,-1.34182503785711,1.64066989840279,-0.755001650032837,-0.354321732522901,-1.49386279534369,-1.25371250197023,0.103020269534842,1.01533410460105,-1.14169963708727,-0.856978145786233,1.09878282072553,2.70022422846695,1.20719153961529,0.7575739347671,-1.31242573177713
0.54468313984259,0.788841465756083,0.377018223934011,-0.190350652071907,-0.17969661425105,1.20617036876368,-0.573235021593264,-0.11126508454601,-0.117381677400964,-0.282282650896182,-1.56206618020534,0.900483371315699,-0.266794801347344,-0.259509213386734,-0.0872041411574192,0.485371927168301,-1.01494210721195,-0.0336254035464152
0.477604890341949,0.0222698490716734,-0.032902024895528,-0.174183042819709,-0.101330480195573,1.19275688555448,-0.784554506793484,0.804110721300353,1.2374191430527,-1.81725086925359,0.0997180182689522,0.915905535747304,-0.632297225544077,-0.155841585331775,-0.149656161702201,3.18906429182699,0.419702089281574,-1.31698962859735
0.0644277891242694,0.46497642779184,0.796547632436225,0.923596251263631,-0.332477599412837,-1.09576038238749,1.22938699695807,-0.647837460520804,-2.47416822757242,1.67191244665434,0.790720858251869,-0.256424696637079,0.644326790396873,0.878766390839129,-0.813912421465134,-0.355146924347551,-0.736681974310423,-1.68636696643932
-0.217042566748062,-0.112020426569074,0.813021244202698,0.00506779879092089,-1.95753469432879,-0.282836813663884,0.886368684353253,0.578188280567198,0.935566761145036,0.790241826426856,-0.441297564873201,0.279887626284449,-1.44038035242953,0.243056888715387,-0.588812594335821,-1.64156224894386,0.298287291018084,-1.97112010230759
0.758333671303194,2.19112503296322,1.12860984335593,-0.127515841479546,-0.555786861421103,-1.92945707603685,1.8134529703943,0.0127034584050387,-2.37616541077389,0.278670110788702,-0.589606335381014,-0.886548428017906,0.308630454521116,1.34117526216396,-0.965329321360362,-2.07229487971315,-1.89508652736301,-0.342289855207652
1.3144752896873,-0.182757106620036,0.187552395248883,2.09065333002289,2.12209836126795,0.242940309681131,-0.221227999731226,-0.251093421219945,1.03770597180472,-1.32872831516694,-0.435672811192352,0.650299170448289,0.197004854349027,1.41171401706417,0.990214050895713,0.403843895173448,0.672728016457942,1.15923660581798
0.317799897097174,-0.751112915046811,-1.34810926015726,-2.15810109423712,0.0931434605797527,0.0138792793980031,-0.639247784237004,0.62086830751407,-0.591565873913891,0.515009976132258,-1.00487445096002,1.0299423757468,-0.305064001998066,-0.200476972288202,1.50415844655715,-1.48543279389579,2.13588219453863,-0.195174763775893
0.0749221006230225,-0.347255863978543,-0.885730342366176,-0.978219959031045,0.800203913394473,-0.656973286206627,-0.765489603378703,0.130487716497049,-1.36731992532758,0.264577859963559,0.261047720796893,-0.64953745860676,1.04804944991773,0.745779946338429,-0.0935778038240734,0.0186320291641068,0.0827065318870584,-0.106356136896313
-0.628703759501547,0.555738396354845,0.387171972609267,0.802399299319043,3.21391416425894,0.909456483485701,-1.38684079808276,0.540561577928214,-0.488941157001355,-0.690911567233656,-0.0722509607737864,0.427931890662528,1.87385319868974,0.982030670699413,0.738700686064559,-1.19745198280202,-1.82775554965735,0.528102772391388
1.24137379169712,-0.6946508510829,0.899417820625792,1.84056863003763,-0.252632138283241,1.65165230226301,-0.539090713898677,-1.54728673098087,0.13229702151617,-1.5919329439036,-0.293893674574772,1.2681174535931,-0.495435092659288,-0.09173088259772,1.04431418013702,-1.20495609798584,-1.88418594086697,0.863292186033423
1.84560277956121,1.11999439420465,2.25013497784546,-0.286366995419505,-1.39594111015556,-0.937872735083848,1.41749613123889,-1.36378553078552,1.0145263600262,1.20823894205992,-0.45085434493492,-0.451119251284382,0.870014101507216,1.77864955325213,0.241122318568003,-0.231542433633589,-0.0140872641830361,-1.48706143570482
-1.82716927289295,-1.30557941965056,-0.0759856308787336,1.13574338856333,1.41164636018054,-0.111875163952381,-0.872024285321996,1.66301813449482,-0.723259634585322,-1.54883297730378,-1.50308942108816,-0.484753050879513,-0.793092291813086,-0.945315459394461,1.23830354803352,-0.334516841276308,-1.70032895818117,0.549773929735989
-0.809865438366461,-0.405904702092033,0.261791886531003,0.476505808718576,-0.0694644113044173,-0.591603194123431,-0.607261909253034,1.23025344724044,0.196023652009249,-1.08846931516825,0.0791834941655625,-0.64295495462058,-1.17652236020488,-1.37280666709508,-0.924330727127283,-0.700615760122311,-0.111914838826055,-0.855022635559697
-1.88347948268975,0.0308550574483208,-1.05397929893054,-1.42978692581931,-0.292859075821032,-0.522132916773105,0.529152403998737,0.341227465835598,0.127480157934337,0.341349071115928,1.32340270825967,-0.482934147707585,0.389906895072852,-1.12102424698535,0.204994896416375,-0.482774794574089,-1.06213797434413,-0.806409757541312
-0.194233075558359,0.731583197420643,0.306176768346797,-1.93309321255538,-0.64767252226883,0.070044818635156,0.249133346070939,-0.42834301038666,-0.0761348729604839,0.880388829751059,0.429556489150942,1.0238486039244,-2.19770265172433,-0.660999054273544,-0.858684368485624,0.454304379063297,0.713005079730317,0.445209978209189
-1.34206789240187,-0.616964384465607,-0.506529903238011,0.358622151331817,0.103388109213036,-0.945883748749959,0.608653137800031,-2.27726077856978,-1.28369963489478,-0.386487075594505,0.725287601948853,-1.22701498499492,0.253241181518449,-1.39726340669339,0.678895160987565,1.24045989565941,-1.44423304726311,0.291746471677783
-1.15286205975447,-0.805260625503356,1.30601512953523,-0.0334285247602344,-0.1194250892104,0.369083220263063,0.68138800377177,0.0304818342446233,-0.476501293708501,0.576194087013583,1.44198727740005,0.683919049546832,0.0748588869858073,-0.393133971554342,0.413822800018723,1.35230567968142,0.220219191838212,0.315907435669083
1.02529644027922,-0.174003925717373,-1.74144885177559,0.215667369381773,-0.435277638392941,0.322801262005363,-0.284802034492215,-0.850896223384967,2.05889524333534,-0.257351037039625,-0.701798476354499,1.00546909759628,-1.6776243181186,0.099206899331258,1.03875563725326,0.806600819413007,1.92927552613537,-2.36853939536767
0.755619478343668,1.07690885853583,-0.259660469382279,-0.90664526444759,0.181804212075109,1.17558394359841,-0.2542671811011,0.640974638585815,-0.681484950952719,-0.759889248242684,-1.41486033386024,0.219636928650118,-0.260078630351229,-0.302332255359678,-0.352018012992347,0.518628989444755,-0.68761955966384,1.26552168804084
0.587792743493281,-0.0933884766416888,-1.77879552421591,-0.245679366482129,-1.82696144375856,-0.840893554899055,0.0836158283724815,-0.913156420547186,-0.151440445097365,0.440672707438029,2.07785250814146,0.534133180540266,0.093385274216595,0.394327587756776,2.11392414658458,0.803457547230005,-2.10274302704914,1.86498879849713
-0.748449972288744,0.223396499859306,-0.675310031148331,1.04355748359668,0.743586973300107,-1.28443982784539,0.894229308990484,-0.0122933554070629,-0.570198220279304,0.440821295434356,-0.408181742254695,-0.269498464486307,-0.721842487602927,0.803895234370313,0.311998305087058,-0.666969708136422,-1.32347554950477,-1.80152875653229
1.42733916043888,-0.289117451680498,1.69017556177889,-2.48536475836128,0.470559846620601,-2.50620654833362,1.98104365952418,-1.06256081237065,-3.26116565800929,-0.662121648796573,1.81772543307628,-1.837305422053,1.92625921126554,-0.0360681265365656,-0.497524548733486,-0.341768994964211,0.287840118955704,-0.300361840437802
1.02253621512395,-1.02422090869918,-0.830839466056226,-0.776320747412818,0.423802126754337,1.4004416042973,-0.885816563162107,0.360637709649589,0.388689159227558,2.1736664736763,1.86927957593844,1.01642470180216,-0.818206852060583,0.444778867284174,-0.714894647499166,-0.084684103246393,1.77515119467144,2.17543429692582
-0.543058471319,0.00883548091926099,1.83856011749846,0.782600309315375,0.0671801940311965,-0.370731182213933,-0.591567527095546,-1.05096529926695,-1.63636161006553,-0.281802415879516,-0.575270920609544,-1.63057965733361,-1.27086122683634,-0.402178685333584,-0.166072288918205,0.603503542825457,-0.620198094902474,0.853196878666209
0.343631969397925,1.55932701470478,0.473021303264396,-1.45776815164414,0.437232728939305,-1.40464346796559,-0.221763403127873,-0.946194886142919,-2.20991284705276,0.717034241779623,-0.857362949864644,-1.38482352486105,0.447547175453808,0.185641384179413,0.775629934593473,-1.55740431553308,-0.837147120354778,1.17698827514409
-0.721697770976348,1.23304902423986,-1.37463011710353,0.506312406191306,-0.188080223262119,0.30630807052639,0.454844023851057,-0.201100843839058,0.6833049252214,-0.761614225022792,-1.08873911148027,-0.0473799483699229,0.00657078579578555,1.47331171450611,1.1308500431981,0.159942068012114,0.689385246133236,-0.436421347747767
1.22972122702258,0.0156439342663522,-0.312055776401749,-0.626842176657341,-0.119666832332099,-0.655006600996128,1.04767829628386,-0.527091181396404,-1.34787442867874,-0.397025516211342,-0.749228348411648,-0.783196077854149,1.00970139829981,2.76952431186948,0.658757052286239,0.190881260803684,0.878421096627491,1.51164164756266
-0.368444749319101,0.812550916661179,-0.623804446753552,-0.325878654924576,-1.04858257250959,-1.83859814339696,1.31303284150769,-0.609505876333489,-0.24160689759273,1.95501248386104,0.51355911997845,-0.263440018404102,0.354061391404641,-0.232718551241482,0.21752694332195,1.04111610005216,-0.142345858024858,-0.0895559659231334
0.0385432322278185,-0.118052347178126,-1.40365061906016,1.3519732563388,-1.4927918940145,0.547708451498911,0.492745545422196,-0.715593419439359,0.641141479760596,1.654169580287,-0.539758706647026,0.0686251573770079,0.983797806242973,0.0688220000040351,-0.600325850671191,0.294499848490808,0.635208619632368,-1.296161126584
0.0253626493032637,1.08005157446881,-0.321222498517882,0.74960123190534,0.838014664976959,-1.08966996564221,-0.083485767947424,0.0395430728810441,0.524445383746888,0.0162787240392122,0.334421080715049,0.278862950786382,0.321527952291583,0.912596147775145,0.327498874682939,-0.885720817153404,1.154984975256,-2.76452890510389
1.03925807450468,-0.715391446961554,-0.245697583863933,-0.898554184814413,-0.221700703171831,-1.48325136870937,-0.0169699472441781,-1.03443999476649,-1.26370531374989,1.52960620146645,1.1431081946289,-1.35372295207275,-0.10005496642408,-1.28695483983659,0.569657020252612,0.776306902661952,0.184648549742356,-0.287731989085929
